PROJECT	
EXPERIMENT	
SAMPLE	Sample001
DATE	2007-07-30T12:55:52


GENEID	NCBI_ACCESSION	TYPE_FLAG	LO_ARRAY_ID	EXPRESSIONVALUE	NORMALIZEDEXPRESSIONVALUE	GENESPRINGFLAG	CODELINKFLAG	SPOT_COL	SPOT_ROW	SPOTMEAN	SPOTMEDIAN	BKGMEAN	BKGMEDIAN
GE1186652	AY229997.1	D	8	31.9250030517578	0.660623217296895	A	L	96	1	89.9250030517578	85	61.2857131958008	58
GE1204628	CB613942.1	D	8	44.8205108642578	0.927469608696126	P	G	4	1	104.820510864258	108	65.4285736083984	60
GE1250992	BG377995.1	D	8	171.397064208984	3.54671477429185	P	G	6	1	228.397064208984	213	61.7262573242188	57
GE1125512	CB718094.1	D	8	35.1463394165039	0.727282242820681	A	L	10	1	93.1463394165039	100	60.4121208190918	58
GE1301596	CB608348.1	D	8	17.8837203979492	0.370067338361016	A	L	16	1	75.8837203979492	76	62.8598136901855	58
GE1300064	BF567346.1	D	8	29.0483856201172	0.601097451252587	A	L	19	1	85.0483856201172	82	59.7363624572754	56
GE1163466	BF409954.1	D	8	55.4000015258789	1.14639072036875	P	G	25	1	116.400001525879	121	63.7527465820313	61
GE1206101	XM_341429.1	D	8	48.4878082275391	1.00335689299763	P	G	38	1	110.487808227539	108	63.6944427490234	62
GE1107452	AI764507.1	D	8	710.384643554688	14.6999700511404	P	G	44	1	771.384643554688	815	64.3296737670898	61
GE1209103	BQ779694.1	D	8	30.870964050293	0.638812016991755	A	L	59	1	93.870964050293	93	65.1153869628906	63
GE1168772	AI500754.1	D	8	65.4074096679688	1.35347374407002	P	G	69	1	125.407409667969	124	66.8888854980469	60
GE1220499	CB715680.1	D	8	16.2368392944336	0.335988472609739	A	L	79	1	79.2368392944336	79	65.8956069946289	63
GE1239526	AW524130.1	D	8	34.1444473266602	0.706550117135247	A	L	23	1	93.1444473266602	91	60.6069641113281	59
GE1252789	CB615563.1	D	8	18.9032287597656	0.391163997081841	A	L	45	1	77.9032287597656	70	61.3901100158691	59
GE1238028	CB568818.1	D	8	5627.75244140625	116.454927755678	P	G	47	1	5690.75244140625	7082	64.7747268676758	63
GE1144374	BI273782.1	D	8	24	0.496631345325823	A	L	62	1	84	79	64.2142868041992	60
GE1150916	BQ209675.1	D	8	41.3243255615234	0.855123141595903	P	G	67	1	99.3243255615234	98	62.8222236633301	58
GE1144969	BQ210697.1	D	8	59.0701751708984	1.2223375234898	P	G	68	1	114.070175170898	113	57.5439567565918	55
GE1275540	NM_023983.2	D	8	40.6730804443359	0.841646944150666	P	G	83	1	95.6730804443359	92	60.7836265563965	55
GE1109586	BQ210660.1	D	8	65.1372528076172	1.34788339552813	P	G	26	1	123.137252807617	129	63	58
GE1150195	BE119685.1	D	8	283.381591796875	5.86400754894397	P	G	46	1	344.381591796875	347	64.5232543945313	61
GE1138360	BM392346.1	D	8	3861.75512695313	79.9111935007344	P	G	48	1	3925.75512695313	5026	67.6089401245117	64
GE1302130	CB580418.1	D	8	94.7260284423828	1.96016312261303	P	G	53	1	153.726028442383	151	62.3591156005859	59
GE1301202	CA507517.1	D	8	3154.82177734375	65.2826409810596	P	G	54	1	3213.82177734375	3764	60.3791198730469	59
GE1176431	NM_131913.1	D	8	4252.2451171875	87.9915922168329	P	G	55	1	4311.2451171875	5301	64.4340667724609	59
GE1128158	CB711862.1	D	8	25.9032287597656	0.536014806135206	A	L	66	1	83.9032287597656	69	63.3103446960449	58
GE1187105	BE117714.1	D	8	35.8666687011719	0.742187997059107	A	L	89	1	92.8666687011719	100	61.9505500793457	57
GE1194026	AA965141.1	D	8	40.4242401123047	0.836497697947832	P	G	100	1	100.424240112305	95	62.5611114501953	60
GE1170204	XM_238535.2	D	8	51.1355895996094	1.05814736070347	P	G	103	1	107.135589599609	102	60.1500015258789	56
GE1124155	BG372971.1	D	8	4614.46826171875	95.4870658658623	P	G	104	1	4669.46826171875	5807	61.3131866455078	55
GE1185422	BM392366.1	D	8	71.6166687011719	1.48196177186736	P	G	27	1	132.616668701172	133	64.9090881347656	61
GE1189182	AI029567.1	D	8	49.9736862182617	1.03410412572774	P	G	58	1	113.973686218262	110	66.0879135131836	64
GE1170870	BF390502.1	D	8	24.6875	0.510857764072136	A	L	60	1	82.6875	86	59.575756072998	58
GE1284806	BI297219.1	D	8	40.8095245361328	0.844470378020284	P	G	61	1	100.809524536133	100	64.7666702270508	60
GE1283700	CB718245.1	D	8	26.1379318237305	0.540871510235579	A	L	72	1	91.1379318237305	89	64.8249969482422	65
GE1141491	CB581617.1	D	8	16.40625	0.339494083718824	A	L	73	1	79.40625	81	64.9120864868164	63
GE1217708	CB608238.1	D	8	38.8611145019531	0.804151982331909	P	G	74	1	101.861114501953	100	66.5934066772461	63
GE1125566	NM_013059.1	D	8	139.5	2.88666969470635	P	G	75	1	198.5	183	64.016487121582	59
GE1193437	M60103.1	D	8	148.835815429688	3.07985546872965	P	G	76	1	208.835815429688	207	62.961540222168	60
GE1154909	CB583665.1	D	8	28.5	0.589749722574415	A	L	86	1	89.5	87	64.3846130371094	61
GE1273864	BF402177.1	D	8	123.234375	2.55008556027654	P	G	88	1	183.234375	187	61.7912101745605	60
GE1171058	BF394138.1	D	8	21.6470565795898	0.44794195131108	A	L	95	1	81.6470565795898	71	65.038459777832	60
GE1254977	CA510111.1	D	8	609.887512207031	12.6203856535332	P	G	97	1	666.887512207031	670	60.2999992370605	57
GE1227956	CB576263.1	D	8	11.0941162109375	0.229570244126621	A	L	24	1	74.0941162109375	69	65.7752838134766	63
GE1161668	CB720998.1	D	8	27	0.558710263491551	A	L	87	1	84	94	63.1098899841309	57
GE1167877	BM385818.1	D	8	27.875	0.576816614623221	A	L	111	1	83.875	91	59.7844314575195	56
GE1160866	CB781887.1	D	8	28.4909057617188	0.589561535749734	P	G	51	1	86.4909057617188	83	59.7684211730957	58
GE1251014	CB611689.1	D	8	27.8048782348633	0.575365586850035	A	L	93	1	88.8048782348633	85	64.6977996826172	61
GE1241857	CB720143.1	D	8	12	0.248315672662911	A	L	107	1	72	66	61.239315032959	60
GE1131259	CB720758.1	D	8	11.6666641235352	0.241417962463991	A	L	108	1	72.6666641235352	77	60.8186798095703	61
GE1278466	AI013910.1	D	8	60.8857116699219	1.25990637073973	P	G	110	1	120.885711669922	95	63.6703300476074	60
GE1271508	CB576495.1	D	8	21.1808547973633	0.43829485054856	A	L	102	1	76.1808547973633	72	59.0761909484863	55
GE1208721	CB713771.1	D	8	16.1875	0.334967495935907	A	L	109	1	79.1875	69	64.2090377807617	63
GE1265393	BM388010.1	D	8	1081.42687988281	22.3779369261545	P	G	9	2	1140.42687988281	1302	61.1232872009277	59
GE1207714	BE098450.1	D	8	17.7159118652344	0.366594880971044	A	L	27	2	74.7159118652344	66	63.1197166442871	57
GE1243503	AB051836.1	D	8	19.34375	0.400279691089433	A	L	40	2	79.34375	61	63.4890098571777	60
GE1266665	BF412147.1	D	8	12.3763427734375	0.256103323407741	A	L	42	2	73.3763427734375	67	63.2815551757813	61
GE1127466	CF108371.1	D	8	58.6086959838867	1.21278814726124	P	G	1	2	116.608695983887	109	59.9069786071777	58
GE1107445	BF398900.1	D	8	59.1403503417969	1.22378965638696	P	G	6	2	119.140350341797	113	58.6058807373047	60
GE1111692	NM_173099.1	D	8	78.25	1.6192251154894	P	G	12	2	133.25	123	58.3131866455078	55
GE1243639	BG378317.1	D	8	28.6161651611328	0.592153525084972	A	L	14	2	83.6161651611328	82	59.7212104797363	55
GE1240530	BF414205.1	D	8	70.9298248291016	1.4677489303584	P	G	30	2	126.929824829102	118	60.3095245361328	56
GE1267566	BQ196288.1	D	8	121.39436340332	2.51201025049845	P	G	31	2	178.39436340332	175	61.3681335449219	57
GE1274037	BF399983.1	D	8	10.6470565795898	0.220319251370077	A	L	34	2	68.6470565795898	62	63.9500007629395	58
GE1104027	CODELINK UNIQUE	D	8	48.8399963378906	1.01064471195812	P	G	35	2	107.839996337891	105	62.9435043334961	59
GE1133361	CA509083.1	D	8	50.8367309570313	1.05196308696489	P	G	37	2	113.836730957031	109	64.0985946655273	63
GE1227457	BF391146.1	D	8	8.42592620849609	0.17435746118923	A	L	49	2	72.4259262084961	71	63.955753326416	64
GE1272807	BQ203732.1	D	8	30.9047622680664	0.63951140259019	A	L	60	2	90.9047622680664	83	61.8717956542969	60
GE1180639	BQ200441.1	D	8	26567.615234375	549.762937331104	P	G	2	2	26626.615234375	23108	61.4438209533691	59
GE1143740	CK602792.1	D	8	32.976188659668	0.682375372407044	A	L	3	2	89.976188659668	90	62.6648368835449	57
GE1219618	CODELINK UNIQUE	D	8	20.470588684082	0.423597333241134	A	L	4	2	81.470588684082	81	65.1098937988281	61
GE1161436	CK600679.1	D	8	14.068962097168	0.291128648902272	A	L	7	2	66.068962097168	67	60.7802200317383	52
GE1107575	NM_198742.1	D	8	24.4285736083984	0.505499807313742	A	L	8	2	83.4285736083984	76	63.1794853210449	59
GE1184972	BG376252.1	D	8	1321.01208496094	27.3356670394092	P	G	10	2	1377.01208496094	1583	59.2142868041992	56
GE1132848	BM390405.1	D	8	54.1750030517578	1.12104186035938	P	G	11	2	109.175003051758	106	59.1775131225586	55
GE1111246	BQ192281.1	D	8	1546.26928710938	31.9969081788804	P	G	16	2	1607.26928710938	1821	65.4540252685547	61
GE1297890	BF390356.1	D	8	108.691177368164	2.24914356839162	P	G	20	2	167.691177368164	167	63.585636138916	59
GE1117688	BF559806.1	D	8	86.223876953125	1.78422833376828	P	G	32	2	144.223876953125	136	62.7472534179688	58
GE1140162	BI302479.1	D	8	859.666687011719	17.7890593042676	P	G	33	2	920.666687011719	1029	63.1538467407227	61
GE1104692	BQ204737.1	D	8	304.603179931641	6.30314529333227	P	G	39	2	363.603179931641	380	64.8736267089844	59
GE1291540	XM_234607.2	D	8	87.1818237304688	1.80405110030089	P	G	41	2	146.181823730469	127	62.6792449951172	59
GE1222882	CB314950.1	D	8	58.5510177612305	1.21159461337317	P	G	67	2	115.55101776123	94	61.7277793884277	57
GE1266863	CA510133.1	D	8	269.058837890625	5.56762719305932	P	G	5	2	327.058837890625	340	60.4890098571777	58
GE1245161	BI302530.1	D	8	2486.97607421875	51.4629280638496	P	G	15	2	2547.97607421875	3054	66.69677734375	61
GE1155476	H34885.1	D	8	29.0999984741211	0.60216547463259	A	L	17	2	89.0999984741211	82	65.4509811401367	60
GE1196955	BQ193211.1	D	8	289.089538574219	5.98212193590565	P	G	18	2	347.089538574219	349	60.2954559326172	58
GE1230734	BF387616.1	D	8	52.5	1.08638106790024	P	G	21	2	111.5	110	63.5824165344238	59
GE1257574	J05510.1	D	8	32.6989212036133	0.676637884502231	A	L	29	2	87.6989212036133	79	62.5082855224609	55
GE1259182	X03369.1	D	8	8.51162719726563	0.176130869412079	A	L	36	2	68.5116271972656	66	65.2038192749023	60
GE1163989	H35674.1	D	8	49.4468078613281	1.02320144625995	P	G	38	2	109.446807861328	103	65.2342834472656	60
GE1247234	NM_053395.1	D	8	31.8205108642578	0.658460963311305	A	L	44	2	88.8205108642578	84	61.0165748596191	57
GE1289191	BF549066.1	D	8	18.529411315918	0.383428602913328	A	L	55	2	74.529411315918	68	62.6942138671875	56
GE1216969	BF392338.1	D	8	41.0222244262695	0.848871771044836	P	G	63	2	101.02222442627	100	62.5280914306641	60
GE1239961	NM_145775.1	D	8	538.519470214844	11.1435687073728	P	G	66	2	591.519470214844	607	60.1618499755859	53
GE1252856	L11002.1	D	8	1922.37927246094	39.779741846198	P	G	78	2	1982.37927246094	2386	62.1348304748535	60
GE1220879	BE110402.1	D	8	819.373352050781	16.9552704230462	P	G	79	2	877.373352050781	1009	61.4342842102051	58
GE1147228	BE097945.1	D	8	11.75	0.243142429482434	A	L	13	2	67.75	59	57.1338043212891	56
GE1228208	BQ206173.1	D	8	31.1951217651367	0.645519803742613	A	L	22	2	90.1951217651367	75	62.5637588500977	59
GE1220385	CA510383.1	D	8	141.328353881836	2.92450377170917	P	G	24	2	202.328353881836	197	62.950309753418	61
GE1124900	BQ195916.1	D	8	31.542854309082	0.652715423788993	A	L	25	2	89.542854309082	90	61.5777778625488	58
GE1216722	NM_173113.1	D	8	23.0862045288086	0.477722200567055	A	L	26	2	82.0862045288086	76	62.0275230407715	59
GE1176537	BF543634.1	D	8	56.3571395874023	1.16619675216695	P	G	28	2	115.357139587402	116	64.6628570556641	59
GE1103185	BE115261.1	D	8	129.561798095703	2.6810187537959	P	G	45	2	184.561798095703	182	62.1428565979004	55
GE1198460	BM384539.1	D	8	45.1951217651367	0.935221421849343	P	G	47	2	106.195121765137	104	62.703296661377	61
GE1134537	NM_181477.2	D	8	78.5614013671875	1.62566893548618	P	G	48	2	140.561401367188	135	65.7486038208008	62
GE1209843	BG380701.1	D	8	309.766235351563	6.40998425829842	P	G	51	2	364.766235351563	373	56.9199981689453	55
GE1214479	CB313002.1	D	8	44.1351318359375	0.913287079158925	P	G	61	2	104.135131835938	105	63.7865180969238	60
GE1240675	BF419994.1	D	8	310.707702636719	6.42946601514872	P	G	64	2	371.707702636719	377	63.3461532592773	61
GE1163643	BE117663.1	D	8	2700.625	55.8839594571063	P	G	65	2	2766.625	3328	68.8516464233398	66
GE1108468	L33840.1	D	8	27.3714294433594	0.5663962428311	A	L	68	2	83.3714294433594	77	61.3493957519531	56
GE1240266	NM_031797.1	D	8	41.8809509277344	0.866641375115229	A	L	80	2	98.8809509277344	98	63.5879135131836	57
GE1197864	BQ193025.1	D	8	2405.91772460938	49.7855898464999	P	G	81	2	2465.91772460938	2968	64.0123443603516	60
GE1127732	AI060083.1	D	8	41.8571395874023	0.866148647699266	P	G	83	2	102.857139587402	102	63.7752799987793	61
GE1168701	AI454720.1	D	8	55.542854309082	1.14934676911482	P	G	84	2	113.542854309082	113	62.8791198730469	58
GE1243422	BI273811.1	D	8	237.438354492188	4.91330539264186	P	G	23	2	295.438354492188	278	64.1557388305664	58
GE1162298	BM392371.1	D	8	1938.810546875	40.1197537594344	P	G	46	2	1994.810546875	2321	62.0684928894043	56
GE1223815	BF418769.1	D	8	316.567565917969	6.55072400618175	P	G	52	2	379.567565917969	397	64.3426971435547	63
GE1192902	AF452729.1	D	8	147.428573608398	3.05073545210858	P	G	58	2	205.428573608398	198	63.5465126037598	58
GE1291745	AA799621.1	D	8	14.1481475830078	0.292767232000727	A	L	69	2	68.1481475830078	63	60.2616806030273	54
GE1149224	AB020804.1	D	8	53.139533996582	1.09961492744624	P	G	71	2	107.139533996582	101	60.2881355285645	54
GE1259772	BE112119.1	D	8	3725.64135742188	77.094594980748	P	G	86	2	3784.64135742188	4651	63.9560432434082	59
GE1267932	CB548033.1	D	8	41.239128112793	0.853360153113347	P	G	99	2	97.239128112793	100	56.6868133544922	56
GE1210736	BI297352.1	D	8	60.9767456054688	1.26179013348477	P	G	110	2	121.976745605469	105	64.331169128418	61
GE1284784	CF110628.1	D	8	80.1666717529297	1.65888675178963	P	G	43	2	144.16667175293	141	66.0872497558594	64
GE1251984	BM387693.1	D	8	758.074096679688	15.6868066037788	P	G	50	2	816.074096679688	882	63.1648368835449	58
GE1306531	CB323868.1	D	8	35.2769241333008	0.729984428803257	A	L	53	2	98.2769241333008	91	62.5416679382324	63
GE1277558	BF386414.1	D	8	20.78125	0.430025839377177	A	L	54	2	79.78125	83	63.241756439209	59
GE1202454	BM386665.1	D	8	199.1875	4.12178150404531	P	G	56	2	257.1875	248	63.538013458252	58
GE1249899	BI303600.1	D	8	72.3962249755859	1.49809310858901	P	G	57	2	130.396224975586	121	60.8081398010254	58
GE1286904	NM_031594.1	D	8	477.051940917969	9.87162280034941	P	G	59	2	535.051940917969	540	61.2046775817871	58
GE1283714	BF387337.1	D	8	81.3166656494141	1.68268354411994	P	G	62	2	142.316665649414	136	62.6666679382324	61
GE1113106	AA859409.1	D	8	28.1282043457031	0.582056165241925	A	L	70	2	89.1282043457031	74	64.0054931640625	61
GE1210806	BQ192794.1	D	8	544.141052246094	11.2598959509994	P	G	73	2	603.141052246094	618	63.1624984741211	59
GE1266336	BU760271.1	D	8	11005.0546875	227.727296451557	P	G	74	2	11071.0546875	14568	68.3562469482422	66
GE1221757	BG373138.1	D	8	260.112670898438	5.38250440352433	P	G	75	2	319.112670898438	318	62.4890098571777	59
GE1227136	BI300195.1	D	8	41.260871887207	0.853810096444169	P	G	76	2	99.260871887207	95	61.8220863342285	58
GE1113794	BF403877.1	D	8	29.2295074462891	0.604845400260904	A	L	77	2	83.2295074462891	82	56.5047607421875	54
GE1302974	BI287116.1	D	8	25.5999984741211	0.529740070105907	A	L	82	2	83.5999984741211	75	60.1531524658203	58
GE1157378	NM_022270.1	D	8	34.7560958862305	0.719206944093831	P	G	89	2	90.7560958862305	91	60.0400009155273	56
GE1280711	AA957051.1	D	8	32.5897445678711	0.674378695356948	P	G	90	2	86.5897445678711	78	58.3630561828613	54
GE1224833	BF419843.1	D	8	690.506652832031	14.2886353313501	P	G	91	2	749.506652832031	822	61.8076934814453	59
GE1111509	BE113658.1	D	8	307.600006103516	6.36515853555918	P	G	92	2	363.600006103516	357	62.269229888916	56
GE1233969	BM391174.1	D	8	918.787475585938	19.0124441695317	P	G	93	2	973.787475585938	1107	59.0784301757813	55
GE1190940	BF420071.1	D	8	793.569763183594	16.4213174624901	P	G	100	2	856.569763183594	941	63.5879135131836	63
GE1154444	CA506326.1	D	8	679.857116699219	14.0682647706528	P	G	101	2	732.857116699219	827	58.0179634094238	53
GE1245504	BF390686.1	D	8	43.101692199707	0.891902140956668	P	G	104	2	98.101692199707	105	60.3221473693848	55
GE1194556	BF392718.1	D	8	571.40966796875	11.8241646723126	P	G	105	2	626.40966796875	649	61.0109901428223	55
GE1101351	BF285343.1	D	8	28.4126968383789	0.587943160632453	A	L	111	2	83.4126968383789	83	60.8691596984863	55
GE1261174	BM390664.1	D	8	27.0652160644531	0.56005977773431	A	L	72	2	83.0652160644531	78	61.1385536193848	56
GE1216916	BG377492.1	D	8	2112.04541015625	43.704498059797	P	G	85	2	2168.04541015625	2813	60.7472534179688	56
GE1188099	BQ203134.1	D	8	64.5882339477539	1.33652256323717	P	G	94	2	119.588233947754	109	58.4277458190918	55
GE1279357	BE114993.1	D	8	35.15625	0.727487322254623	P	G	98	2	93.15625	85	61.6686058044434	58
GE1210741	BQ210488.1	D	8	540.311706542969	11.1806554048219	P	G	107	2	600.311706542969	626	63.6627922058105	60
GE1157720	BQ200252.1	D	8	2021.40966796875	41.8289751190811	P	G	108	2	2079.40966796875	2528	58.9322052001953	58
GE1169082	BF417067.1	D	8	340.453338623047	7.04499164920965	P	G	88	2	395.453338623047	403	58.1156463623047	55
GE1114477	CF110174.1	D	8	15.9714279174805	0.330496322226364	A	L	95	2	73.9714279174805	62	60.8076934814453	58
GE1115921	BF411981.1	D	8	89.3333282470703	1.84857212457399	P	G	96	2	144.33332824707	137	60.027473449707	55
GE1235856	AI136334.1	D	8	10.1999969482422	0.211068258613534	A	L	97	2	72.1999969482422	66	68.5923919677734	62
GE1242495	X16262.1	D	8	4.5	0.0931183772485918	A	L	102	2	66.5	55	62.4387741088867	62
GE1173713	CA509137.1	D	8	55.0714263916016	1.13959152407805	P	G	106	2	110.071426391602	113	61.5329666137695	55
GE1282694	BE111316.1	D	8	25.9411773681641	0.53680007565363	A	L	109	2	83.9411773681641	80	60.283332824707	58
GE1127541	CB693492.1	D	8	24.4848480224609	0.506664292228879	A	L	87	2	86.4848480224609	78	63.6208801269531	62
GE1127510	BF389325.1	D	8	22.0277786254883	0.455820222221485	A	L	112	2	83.0277786254883	75	61.8823547363281	61
GE1106029	NM_023100.1	D	8	17.8988800048828	0.370381035693768	A	L	103	2	74.8988800048828	68	61.780143737793	57
GE1101245	BF401159.1	D	8	4.09677124023438	0.0847743755220724	A	L	9	3	68.0967712402344	61	63.977611541748	64
GE1242210	BF394652.1	D	8	10.0625	0.208223038014212	A	L	15	3	68.0625	63	60.0461540222168	58
GE1301322	BF402968.1	D	8	9.59091186523438	0.198464477605531	A	L	23	3	68.5909118652344	64	62.2460327148438	59
GE1239601	BG379015.1	D	8	45.1944427490234	0.935207370987433	P	G	10	3	96.1944427490234	98	56.5222206115723	51
GE1277153	BU759672.1	D	8	30.4749984741211	0.630618312125215	A	L	11	3	89.4749984741211	80	60.5847969055176	59
GE1292727	BF416732.1	D	8	37.3947372436523	0.773808277725863	A	L	12	3	97.3947372436523	104	63.3956031799316	60
GE1267722	XM_227540.2	D	8	82.5	1.70717024955752	P	G	13	3	138.5	95	62.3240242004395	56
GE12949	AA957770.1	D	8	139.672134399414	2.89023166713792	P	G	21	3	199.672134399414	189	65.1734085083008	60
GE1148137	BF394259.1	D	8	21.1977996826172	0.438645490596895	A	L	30	3	77.1977996826172	76	62.201057434082	56
GE1112193	BF405512.1	D	8	161.892303466797	3.35003301952549	P	G	36	3	225.892303466797	213	67.8022003173828	64
GE16962	AW918854.1	D	8	9.15908813476563	0.189528760930268	A	L	56	3	64.1590881347656	55	58.6875	55
GE1285663	BI295188.1	D	8	1596.48278808594	33.03597478486	P	G	69	3	1657.48278808594	1906	62.6380386352539	61
GE1277795	NM_022231.1	D	8	20.21875	0.418386042221103	A	L	74	3	81.21875	86	66.8428573608398	61
GE1252035	NM_138874.2	D	8	2.52631378173828	0.0522769421724937	A	L	90	3	66.5263137817383	60	67.3626403808594	64
GE1124599	BF393182.1	D	8	635.452026367188	13.1493914476982	P	G	1	3	691.452026367188	713	60.0769233703613	56
GE1240804	NM_032073.1	D	8	126.272720336914	2.61295795745304	P	G	19	3	181.272720336914	172	60.5714302062988	55
GE1100257	NM_053764.1	D	8	118.611938476563	2.45443360738829	P	G	33	3	179.611938476563	177	63.0439567565918	61
GE1239105	BQ780256.1	D	8	40.1666641235352	0.831167685038405	P	G	34	3	100.166664123535	108	63.4835166931152	60
GE1209018	BQ194435.1	D	8	28.3571395874023	0.586793515953491	A	L	38	3	90.3571395874023	98	63.5546226501465	62
GE1261277	BM386213.1	D	8	293.328125	6.0698308891938	P	G	39	3	354.328125	363	63.2596702575684	61
GE1221072	BF562557.1	D	8	6.35227203369141	0.131447391915324	A	L	41	3	66.3522720336914	62	60.9814796447754	60
GE1117157	BF394308.1	D	8	30.9090881347656	0.639600917631795	A	L	44	3	89.9090881347656	90	58.6503067016602	59
GE1158208	BF396152.1	D	8	68.2037048339844	1.41133740366279	P	G	45	3	128.203704833984	125	61.6666679382324	60
GE1172934	NM_030994.1	D	8	146.614288330078	3.03388546905645	P	G	46	3	206.614288330078	205	61.5357131958008	60
GE1209284	NM_019239.1	D	8	2207.83520507813	45.6866736731526	P	G	47	3	2267.83520507813	2653	63.7650604248047	60
GE1215582	BF548560.1	D	8	53.3913040161133	1.1048247975926	P	G	67	3	109.391304016113	102	60.7428588867188	56
GE21253	AB012233.1	D	8	31.6190490722656	0.654292119945104	A	L	70	3	91.6190490722656	92	64.3461532592773	60
GE1117593	BF404244.1	D	8	19.4259262084961	0.401980161130232	A	L	80	3	77.4259262084961	75	64.521369934082	58
GE1188737	BF396103.1	D	8	66.361701965332	1.37322088854809	P	G	3	3	119.361701965332	114	58.8426971435547	53
GE1269321	BM386322.1	D	8	1356.74694824219	28.0751275905093	P	G	4	3	1414.74694824219	1625	61.9395599365234	58
GE1269612	BF405761.1	D	8	33.4146347045898	0.691448124454641	A	L	8	3	93.4146347045898	83	64.3076934814453	60
GE14183	NM_138979.1	D	8	51.863639831543	1.07321288429305	P	G	14	3	107.863639831543	102	61.0056800842285	56
GE1279524	BQ202708.1	D	8	96.8871002197266	2.00488212195169	P	G	18	3	153.887100219727	141	63.3023262023926	57
GE1150880	BE102551.1	D	8	34.3513488769531	0.71083152527158	A	L	29	3	95.3513488769531	91	65.9340667724609	61
GE19943	NM_012752.1	D	8	263.973693847656	5.46240044609118	P	G	35	3	323.973693847656	328	63.8241767883301	60
GE1282208	CK596375.1	D	8	22.7631607055664	0.471037463544723	A	L	40	3	82.7631607055664	81	62.2197799682617	60
GE22259	NM_012853.1	D	8	58.470588684082	1.20993029667369	P	G	42	3	114.470588684082	110	62.751823425293	56
GE1197173	BF408903.1	D	8	197.600006103516	4.08893153614916	P	G	68	3	257.600006103516	250	63.5329666137695	60
GE1145096	BF402133.1	D	8	35.1578979492188	0.727521423222854	A	L	78	3	90.1578979492188	91	60.741756439209	55
GE1266049	BM385857.1	D	8	77.6000061035156	1.60577480952004	P	G	81	3	138.600006103516	132	65.0123443603516	61
